modulation,snr,detector,tp,fn,fp,tn,pd,pfa,precision,recall,f1,pd_ci_lower,pd_ci_upper,pfa_ci_lower,pfa_ci_upper
qpsk,8.57142857142857,probabilistic,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
qpsk,10.714285714285715,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
qpsk,10.714285714285715,fft_peak,500.0,0.0,305.0,195.0,1.0,0.61,0.6211180124223602,1.0,0.7662835249042146,0.9923756903021118,1.0,0.5665640648555773,0.6517585870108872
qpsk,10.714285714285715,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
qpsk,10.714285714285715,probabilistic,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
qpsk,12.857142857142858,cnn,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
qpsk,12.857142857142858,fft_peak,500.0,0.0,285.0,215.0,1.0,0.57,0.6369426751592356,1.0,0.7782101167315175,0.9923756903021118,1.0,0.5262343293116933,0.6126982673306023
qpsk,12.857142857142858,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
qpsk,12.857142857142858,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
qpsk,15.0,cnn,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
qpsk,15.0,fft_peak,500.0,0.0,290.0,210.0,1.0,0.58,0.6329113924050633,1.0,0.7751937984496124,0.9923756903021118,1.0,0.5362895462360472,0.6224905642122905
qpsk,15.0,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
qpsk,15.0,probabilistic,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
